y_test,y_prob,y_pred,id,correct
0.0,0.6986839771270752,1.0,117467r 126806f,False
1.0,0.10337771475315094,0.0,67835r 118345f,False
1.0,0.827703058719635,1.0,87010f 126922f,True
1.0,0.8866692781448364,1.0,67914f 124811r,True
0.0,0.2113383412361145,0.0,28542f 108656f,True
0.0,0.7423470616340637,1.0,63998r 102209f,False
0.0,0.09018602967262268,0.0,51958f 24650f,True
1.0,0.851905345916748,1.0,84862r 104179r,True
1.0,0.936878502368927,1.0,9531r 121508f,True
1.0,0.7376880645751953,1.0,23647r 13210f,True
0.0,0.32865414023399353,0.0,26277r 32342f,True
0.0,0.23187105357646942,0.0,78809f 96054r,True
0.0,0.11744626611471176,0.0,43630f 22412f,True
1.0,0.9216422438621521,1.0,97518r 114368f,True
1.0,0.44190531969070435,0.0,43268f 57824f,False
0.0,0.09571624547243118,0.0,97909f 117092r,True
1.0,0.8512900471687317,1.0,115250r 78374f,True
1.0,0.5988996028900146,1.0,27759r 32632r,True
1.0,0.9075964093208313,1.0,110915r 107129f,True
1.0,0.4624256193637848,0.0,15701r 22358f,False
0.0,0.7654523253440857,1.0,91166r 38158f,False
1.0,0.9090672731399536,1.0,31159f 43079r,True
1.0,0.37345993518829346,0.0,85222f 52429r,False
1.0,0.8408057689666748,1.0,125826r 9187f,True
0.0,0.08413895964622498,0.0,82148f 79282r,True
0.0,0.07044049352407455,0.0,116020f 87010f,True
1.0,0.7318869233131409,1.0,60755r 85255r,True
0.0,0.06539292633533478,0.0,82216f 15807r,True
0.0,0.086393341422081,0.0,93900r 48042f,True
1.0,0.6890182495117188,1.0,68755r 76091f,True
0.0,0.08472032099962234,0.0,116167f 127410r,True
1.0,0.3256797790527344,0.0,45376f 89112f,False
1.0,0.18858854472637177,0.0,41243r 37100f,False
0.0,0.4871017336845398,0.0,81682r 109244r,True
1.0,0.9032474160194397,1.0,68334f 71347r,True
1.0,0.8786330819129944,1.0,49093r 65548f,True
1.0,0.8405399322509766,1.0,48074f 23893f,True
0.0,0.1926935762166977,0.0,77672f 102371r,True
0.0,0.07212265580892563,0.0,7362f 89339f,True
1.0,0.32208749651908875,0.0,113629r 59230r,False
1.0,0.0919201448559761,0.0,40328f 40275f,False
0.0,0.8128044009208679,1.0,21098r 65625f,False
0.0,0.28377512097358704,0.0,114098f 101703r,True
0.0,0.407120019197464,0.0,45154r 87334r,True
1.0,0.8761087656021118,1.0,105850f 70440f,True
1.0,0.8555123805999756,1.0,108367r 53830f,True
1.0,0.847590446472168,1.0,51300f 121317r,True
1.0,0.3628573715686798,0.0,72817f 72299f,False
1.0,0.4826680123806,0.0,121849f 49224f,False
0.0,0.07056119292974472,0.0,95621f 96252r,True
0.0,0.11146247386932373,0.0,117579f 6842f,True
0.0,0.6934528946876526,1.0,114295f 63800r,False
0.0,0.19358254969120026,0.0,45057f 1711r,True
1.0,0.882188618183136,1.0,36060f 97977f,True
0.0,0.07082013785839081,0.0,81740f 6842r,True
0.0,0.6804371476173401,1.0,11171r 16433f,False
1.0,0.8439441323280334,1.0,31225f 52787r,True
0.0,0.462154358625412,0.0,15275f 113836r,True
1.0,0.5740303993225098,1.0,99335r 76355r,True
1.0,0.8963027000427246,1.0,25498r 114368f,True
1.0,0.8786851167678833,1.0,44628f 12587f,True
0.0,0.7154658436775208,1.0,63936r 95397r,False
1.0,0.7744393944740295,1.0,46015f 122159f,True
1.0,0.47166895866394043,0.0,66124r 50364f,False
0.0,0.8057928085327148,1.0,45966f 56611r,False
1.0,0.3935260772705078,0.0,20244r 101219f,False
0.0,0.38878175616264343,0.0,66829f 75538f,True
1.0,0.8112184405326843,1.0,62899f 66096f,True
1.0,0.8914309740066528,1.0,43723f 108887f,True
1.0,0.700272798538208,1.0,59230r 92821f,True
0.0,0.06583033502101898,0.0,120150f 57831f,True
1.0,0.5436323285102844,1.0,72935r 102479r,True
0.0,0.8685881495475769,1.0,111714r 5301r,False
1.0,0.8165280818939209,1.0,992f 25260f,True
1.0,0.39781421422958374,0.0,47071r 28131f,False
0.0,0.06814181059598923,0.0,91161r 115009f,True
0.0,0.09316631406545639,0.0,12896r 24607r,True
1.0,0.9218754172325134,1.0,64565f 62822f,True
0.0,0.27388301491737366,0.0,94209r 101048f,True
1.0,0.6263332962989807,1.0,4304f 120417r,True
1.0,0.7451298236846924,1.0,96189f 113960r,True
1.0,0.8196640014648438,1.0,79666r 94819f,True
1.0,0.6846340894699097,1.0,126852f 124338f,True
1.0,0.8071300387382507,1.0,117235r 66322r,True
0.0,0.596646249294281,1.0,121301r 94174f,False
1.0,0.9167364835739136,1.0,117409f 65467r,True
1.0,0.8681700229644775,1.0,113943f 125322f,True
0.0,0.11094412952661514,0.0,121816f 73604r,True
0.0,0.8934555649757385,1.0,73604r 23893r,False
1.0,0.4867314398288727,0.0,2812r 98178r,False
1.0,0.3141306936740875,0.0,69916f 32557r,False
1.0,0.8721328377723694,1.0,74996r 4883r,True
1.0,0.6253965497016907,1.0,90555r 68588f,True
0.0,0.7271079421043396,1.0,99952r 71430r,False
1.0,0.8396682143211365,1.0,72462f 118430r,True
1.0,0.8981475234031677,1.0,52795f 91637f,True
0.0,0.24237596988677979,0.0,95021r 77248r,True
1.0,0.9298703670501709,1.0,26382r 126455r,True
1.0,0.1873815506696701,0.0,45041r 22660r,False
0.0,0.11962991952896118,0.0,50120r 93135f,True
0.0,0.6980801820755005,1.0,38871f 84360r,False
1.0,0.48490363359451294,0.0,81317f 64854r,False
1.0,0.3423967957496643,0.0,23748r 85273f,False
0.0,0.0724860280752182,0.0,99335f 88439r,True
1.0,0.8869065642356873,1.0,119276f 65611f,True
0.0,0.11573924124240875,0.0,45432r 119058f,True
1.0,0.13273853063583374,0.0,118533r 118926r,False
1.0,0.13859812915325165,0.0,114737f 96164f,False
0.0,0.8305626511573792,1.0,107620f 91086r,False
0.0,0.9026042222976685,1.0,47371r 6018f,False
0.0,0.16875992715358734,0.0,43625r 120580r,True
0.0,0.08669545501470566,0.0,107844f 115902f,True
0.0,0.08452329784631729,0.0,98336r 4301r,True
0.0,0.1315249353647232,0.0,105687f 35041f,True
0.0,0.14811253547668457,0.0,20165f 35859f,True
1.0,0.795621395111084,1.0,96054r 52666f,True
0.0,0.16884075105190277,0.0,107503f 84415r,True
0.0,0.10366763174533844,0.0,115972r 115485r,True
0.0,0.8382259011268616,1.0,125436f 101832f,False
0.0,0.12263060361146927,0.0,56477f 45993r,True
1.0,0.09395433217287064,0.0,17590f 117058f,False
1.0,0.7096948027610779,1.0,34147f 123446f,True
0.0,0.3651478886604309,0.0,36581r 86862f,True
0.0,0.09234550595283508,0.0,29727f 86031f,True
1.0,0.841008722782135,1.0,86693f 95279f,True
1.0,0.5955238342285156,1.0,12145f 117529f,True
0.0,0.35376617312431335,0.0,55394f 119548r,True
0.0,0.768311083316803,1.0,24937r 112572f,False
1.0,0.10967429727315903,0.0,92274r 26261f,False
0.0,0.1438722461462021,0.0,85043f 90853r,True
1.0,0.7625548839569092,1.0,26382f 104980f,True
0.0,0.22161246836185455,0.0,2349f 120731f,True
1.0,0.7424476742744446,1.0,104110f 97667f,True
0.0,0.9255410432815552,1.0,124964f 98678f,False
0.0,0.0884108617901802,0.0,19034r 36069f,True
1.0,0.7428182363510132,1.0,52816f 120416f,True
1.0,0.7435189485549927,1.0,79536f 112038f,True
1.0,0.9213740825653076,1.0,49093r 86016r,True
0.0,0.1638764590024948,0.0,80228r 1912r,True
1.0,0.7766685485839844,1.0,80551r 81277f,True
1.0,0.6245331168174744,1.0,76408r 95277r,True
1.0,0.7365965843200684,1.0,122549r 106590r,True
0.0,0.1052815243601799,0.0,100218r 32920f,True
1.0,0.884375810623169,1.0,20431r 134f,True
1.0,0.7755265235900879,1.0,104630r 127074f,True
1.0,0.2467067539691925,0.0,126720f 112544f,False
0.0,0.5531461238861084,1.0,27949r 80228r,False
1.0,0.8968943357467651,1.0,4432r 101047r,True
0.0,0.15651248395442963,0.0,98400f 95839r,True
0.0,0.5753589272499084,1.0,80289f 93169f,False
1.0,0.5996218919754028,1.0,123819r 126376r,True
0.0,0.4739035367965698,0.0,43868f 73365r,True
0.0,0.06416644901037216,0.0,34223f 70688f,True
0.0,0.10228519886732101,0.0,98349f 63420r,True
1.0,0.8611346483230591,1.0,32952r 90530f,True
0.0,0.4348752498626709,0.0,121458r 44156r,True
0.0,0.5524189472198486,1.0,85257f 116657r,False
1.0,0.9191009998321533,1.0,62849f 47162f,True
0.0,0.24328695237636566,0.0,100755f 52892f,True
1.0,0.24010981619358063,0.0,2726r 115802r,False
1.0,0.11290550231933594,0.0,61695f 126856r,False
1.0,0.8046278953552246,1.0,53794f 105687f,True
1.0,0.7765580415725708,1.0,82332r 66086f,True
0.0,0.8113329410552979,1.0,51174f 53465r,False
1.0,0.35006964206695557,0.0,30782f 119058r,False
0.0,0.38547250628471375,0.0,20574r 125436f,True
0.0,0.2817515730857849,0.0,34523f 115844r,True
1.0,0.8842992782592773,1.0,110915r 123174f,True
0.0,0.06597576290369034,0.0,71119f 37202r,True
1.0,0.43222281336784363,0.0,97518f 107559r,False
0.0,0.06081929802894592,0.0,106968r 100240r,True
0.0,0.6904382705688477,1.0,118584f 125324r,False
0.0,0.07664757966995239,0.0,118238f 65240r,True
0.0,0.1415979415178299,0.0,94819r 81016r,True
0.0,0.12859712541103363,0.0,48331r 103590f,True
0.0,0.8091552257537842,1.0,119276r 56427r,False
1.0,0.7126947045326233,1.0,41258r 124673r,True
1.0,0.8744021058082581,1.0,28710r 97674f,True
1.0,0.6378148794174194,1.0,110711f 122202f,True
0.0,0.17963877320289612,0.0,82615r 126849f,True
0.0,0.21482697129249573,0.0,22416r 25333r,True
0.0,0.7064415812492371,1.0,80228r 123199r,False
0.0,0.7664401531219482,1.0,75366r 55836r,False
1.0,0.46423760056495667,0.0,48784f 111043r,False
1.0,0.10457047075033188,0.0,102059f 68721f,False
0.0,0.24185463786125183,0.0,33814f 109476f,True
0.0,0.4935578405857086,0.0,55211f 123199f,True
1.0,0.6465758681297302,1.0,33379r 94819f,True
0.0,0.20570333302021027,0.0,126001r 5009r,True
0.0,0.07555559277534485,0.0,121508f 59478r,True
0.0,0.41675978899002075,0.0,13326f 104986f,True
1.0,0.12363725900650024,0.0,54698r 126724f,False
1.0,0.9254406690597534,1.0,125891r 121449r,True
1.0,0.5385228991508484,1.0,6594f 46396f,True
0.0,0.22045548260211945,0.0,86899f 69901f,True
0.0,0.11864564567804337,0.0,116501f 55403r,True
1.0,0.909720778465271,1.0,84735f 80985r,True
0.0,0.8024517297744751,1.0,64263f 119253f,False
1.0,0.1983274519443512,0.0,45722r 120108f,False
1.0,0.768497109413147,1.0,48487r 71608f,True
1.0,0.12484260648488998,0.0,108844f 115009r,False
1.0,0.6578038334846497,1.0,97332f 81317r,True
0.0,0.4526362419128418,0.0,107417r 120988f,True
1.0,0.41407573223114014,0.0,99602r 111800r,False
1.0,0.8258115649223328,1.0,108772f 82480f,True
1.0,0.7618840932846069,1.0,5009r 126001r,True
0.0,0.09347406029701233,0.0,91107f 93261r,True
0.0,0.180562824010849,0.0,63899f 30272r,True
1.0,0.6553662419319153,1.0,84135r 125201r,True
1.0,0.8937721252441406,1.0,127308f 72831f,True
0.0,0.17660601437091827,0.0,50464f 62849r,True
0.0,0.7216716408729553,1.0,19199f 48141f,False
1.0,0.9111775159835815,1.0,118583r 92511f,True
1.0,0.9228643178939819,1.0,74759f 65687f,True
0.0,0.05813880264759064,0.0,43131r 82917f,True
1.0,0.1461651474237442,0.0,120923r 34300r,False
1.0,0.6939769387245178,1.0,86943f 35155r,True
1.0,0.25775203108787537,0.0,126033r 118477f,False
1.0,0.6204304695129395,1.0,97977f 108484r,True
1.0,0.5928454399108887,1.0,121534f 3209r,True
0.0,0.1266014277935028,0.0,100152f 48008f,True
0.0,0.1824469119310379,0.0,66910f 83365r,True
1.0,0.9161974787712097,1.0,46857f 76829f,True
0.0,0.14047512412071228,0.0,85008f 81096r,True
0.0,0.2927663326263428,0.0,111825r 26765r,True
1.0,0.8837604522705078,1.0,58743f 120438r,True
0.0,0.7191382646560669,1.0,76564r 62038r,False
0.0,0.06805200129747391,0.0,76810r 56087f,True
0.0,0.147133469581604,0.0,112544f 71783r,True
1.0,0.07621730864048004,0.0,85008f 89112f,False
1.0,0.0527590773999691,0.0,105687f 8944r,False
0.0,0.07873542606830597,0.0,117244r 33478f,True
0.0,0.8204618692398071,1.0,71325r 64756r,False
0.0,0.12688396871089935,0.0,117004r 80168r,True
1.0,0.6711755394935608,1.0,48074r 2803r,True
0.0,0.17530563473701477,0.0,31061f 70786f,True
1.0,0.10295817255973816,0.0,119694r 47136r,False
1.0,0.7194051742553711,1.0,52400f 81679f,True
1.0,0.7255098819732666,1.0,44156r 94526r,True
0.0,0.08028404414653778,0.0,120108r 119490f,True
0.0,0.9260733723640442,1.0,69906f 78885f,False
0.0,0.5522657632827759,1.0,34860r 102371r,False
1.0,0.8925939798355103,1.0,63383r 119569f,True
0.0,0.10055582970380783,0.0,24790f 68393f,True
1.0,0.6268265843391418,1.0,90080f 85257r,True
1.0,0.7898560762405396,1.0,48042f 100396r,True
0.0,0.10842917859554291,0.0,116234f 41565f,True
0.0,0.19743038713932037,0.0,110149r 33325r,True
0.0,0.20291218161582947,0.0,57359f 16433r,True
1.0,0.9151896238327026,1.0,114849f 17590r,True
0.0,0.09368142485618591,0.0,116434r 95754f,True
0.0,0.0844474509358406,0.0,104774f 33814f,True
1.0,0.8105910420417786,1.0,60310f 2312r,True
0.0,0.4325377643108368,0.0,77672f 85815r,True
0.0,0.3763856589794159,0.0,66346f 87398f,True
0.0,0.09720825403928757,0.0,112496f 119765r,True
1.0,0.5811738967895508,1.0,63899r 121058r,True
1.0,0.06535936146974564,0.0,81787r 39052r,False
0.0,0.11590761691331863,0.0,121656r 101993f,True
1.0,0.15667665004730225,0.0,39009r 46229r,False
0.0,0.08826322853565216,0.0,72425f 117431f,True
0.0,0.053296852856874466,0.0,116311f 113563r,True
0.0,0.4338283836841583,0.0,115711r 25381f,True
0.0,0.6744474768638611,1.0,117462f 107126f,False
0.0,0.3083604574203491,0.0,50364r 110306r,True
0.0,0.0691385492682457,0.0,35178r 49214r,True
1.0,0.07516812533140182,0.0,70685r 58912r,False
1.0,0.8694702386856079,1.0,118583f 108060r,True
0.0,0.05776077136397362,0.0,82549f 8740r,True
1.0,0.8749330639839172,1.0,114598f 55169r,True
0.0,0.6303288340568542,1.0,79294f 65190r,False
1.0,0.7997652888298035,1.0,25333r 15347r,True
0.0,0.06601032614707947,0.0,122688r 49714r,True
0.0,0.12605449557304382,0.0,78809r 120347r,True
0.0,0.31332364678382874,0.0,123653r 45471f,True
0.0,0.08699817210435867,0.0,75451f 113563r,True
0.0,0.1706530600786209,0.0,110364r 51493f,True
0.0,0.4149032235145569,0.0,49714f 126243f,True
0.0,0.08929671347141266,0.0,8812f 117058f,True
1.0,0.8657478094100952,1.0,117357f 88802f,True
1.0,0.728821873664856,1.0,66645r 3749f,True
1.0,0.8411275744438171,1.0,95633r 80138f,True
0.0,0.0883181169629097,0.0,114368f 93708r,True
0.0,0.10775858163833618,0.0,48331f 46218f,True
1.0,0.38807883858680725,0.0,51174r 118115f,False
0.0,0.06704575568437576,0.0,82615r 29007r,True
1.0,0.8720071911811829,1.0,10727f 82859r,True
1.0,0.06330522894859314,0.0,85287r 27429r,False
1.0,0.8265796303749084,1.0,21021f 113364r,True
1.0,0.9146645665168762,1.0,51812f 45827f,True
1.0,0.6532056331634521,1.0,120373r 108887r,True
1.0,0.8646467328071594,1.0,80575f 103150f,True
1.0,0.8575456738471985,1.0,35540f 72507f,True
1.0,0.8639891743659973,1.0,27713r 81114r,True
0.0,0.4743524491786957,0.0,75160f 70417r,True
1.0,0.7816052436828613,1.0,39524f 51841r,True
1.0,0.41335833072662354,0.0,59513r 89414f,False
0.0,0.12141914665699005,0.0,118859f 118953r,True
0.0,0.053280699998140335,0.0,94928f 90447r,True
0.0,0.40320885181427,0.0,59230r 114779r,True
1.0,0.7178462147712708,1.0,94174r 53465f,True
0.0,0.6051397919654846,1.0,45245r 89079f,False
0.0,0.9037190079689026,1.0,125826r 126720f,False
0.0,0.47136926651000977,0.0,117529f 21118f,True
1.0,0.4675839841365814,0.0,1030f 49946f,False
0.0,0.14873477816581726,0.0,124704r 32324r,True
0.0,0.13850371539592743,0.0,123114f 14330r,True
0.0,0.751903235912323,1.0,43009f 108914r,False
0.0,0.3191908299922943,0.0,45733f 115875f,True
1.0,0.843634843826294,1.0,67656r 114108f,True
1.0,0.9207870960235596,1.0,10182f 95621f,True
1.0,0.90911865234375,1.0,48074r 118561r,True
0.0,0.12353745102882385,0.0,4714f 100329f,True
0.0,0.07800368219614029,0.0,119441f 81096f,True
0.0,0.7986486554145813,1.0,48459r 109523r,False
1.0,0.23584450781345367,0.0,106062f 123174r,False
1.0,0.8645763397216797,1.0,72425f 104110r,True
1.0,0.9118195176124573,1.0,26673f 124692r,True
1.0,0.6009844541549683,1.0,108772f 97768r,True
1.0,0.9223881959915161,1.0,24532f 100127r,True
1.0,0.13368698954582214,0.0,43944r 52057f,False
1.0,0.3983524441719055,0.0,26490f 114631r,False
1.0,0.5891219973564148,1.0,111354r 123404r,True
1.0,0.4709635078907013,0.0,72055r 33093f,False
0.0,0.07403722405433655,0.0,116553r 57411f,True
1.0,0.9316536784172058,1.0,62310r 102098f,True
1.0,0.9157513380050659,1.0,46324f 91970r,True
0.0,0.12935622036457062,0.0,124338f 101832f,True
1.0,0.09231701493263245,0.0,54246f 124308f,False
0.0,0.08900967240333557,0.0,118625f 78075r,True
0.0,0.06607013940811157,0.0,902r 87650f,True
1.0,0.8208335041999817,1.0,47664r 64615f,True
1.0,0.9134494066238403,1.0,3813r 89996r,True
0.0,0.663673460483551,1.0,92638r 47804r,False
1.0,0.9015305042266846,1.0,39019f 117178r,True
1.0,0.8947540521621704,1.0,115955f 124713f,True
1.0,0.8267519474029541,1.0,40774f 80558f,True
0.0,0.8742126226425171,1.0,66376r 43019f,False
0.0,0.8023207187652588,1.0,64344r 104359r,False
1.0,0.2003774493932724,0.0,114329r 112535r,False
0.0,0.6402023434638977,1.0,9924f 82216f,False
0.0,0.07730645686388016,0.0,72915f 99952r,True
0.0,0.06602884083986282,0.0,45806f 88439f,True
1.0,0.2354280948638916,0.0,125891f 117943f,False
0.0,0.09275833517313004,0.0,116594r 123075r,True
0.0,0.08199920505285263,0.0,95218r 57331f,True
1.0,0.8754161596298218,1.0,14959r 18634f,True
0.0,0.15039025247097015,0.0,70704f 125436f,True
0.0,0.06336070597171783,0.0,78789f 64947f,True
0.0,0.6954385638237,1.0,81772r 59792r,False
1.0,0.8590973615646362,1.0,34827f 125385f,True
1.0,0.10787609219551086,0.0,98401f 78006f,False
0.0,0.1336425393819809,0.0,75180f 91166r,True
0.0,0.3172345459461212,0.0,23015f 101455f,True
0.0,0.1362842619419098,0.0,86899r 59361r,True
1.0,0.49226662516593933,0.0,60687r 100653f,False
0.0,0.17646068334579468,0.0,44465f 124927r,True
0.0,0.12078911811113358,0.0,35123f 114075f,True
0.0,0.07374601811170578,0.0,98401f 36060f,True
1.0,0.26890134811401367,0.0,11455f 120013f,False
1.0,0.8612635731697083,1.0,117357r 108400r,True
0.0,0.1400102823972702,0.0,867f 5706f,True
1.0,0.5773255228996277,1.0,53762r 11049f,True
0.0,0.4509420394897461,0.0,12959f 2852r,True
0.0,0.07158774882555008,0.0,122923r 86693r,True
1.0,0.8992425799369812,1.0,107844f 42385r,True
1.0,0.8477030992507935,1.0,73367f 33325r,True
1.0,0.6372405886650085,1.0,102177f 32320r,True
0.0,0.2166038453578949,0.0,46013f 88724f,True
0.0,0.07633723318576813,0.0,94130f 83277f,True
1.0,0.8794646263122559,1.0,111756f 116778f,True
0.0,0.5010203719139099,1.0,23126f 118477r,False
1.0,0.4426848590373993,0.0,81210f 4444r,False
1.0,0.5943325161933899,1.0,44420r 115854f,True
1.0,0.9194028973579407,1.0,120347f 120893f,True
0.0,0.875381350517273,1.0,4272f 82449f,False
1.0,0.8592764139175415,1.0,45993f 125033r,True
0.0,0.07510353624820709,0.0,472f 37100f,True
0.0,0.3572937250137329,0.0,45818f 116167f,True
1.0,0.05703841522336006,0.0,45806f 33326f,False
1.0,0.08391974121332169,0.0,100894r 109430f,False
0.0,0.37476646900177,0.0,125201r 84135r,True
0.0,0.21758075058460236,0.0,70681r 86899r,True
0.0,0.1651897132396698,0.0,68755r 59792f,True
0.0,0.0605650469660759,0.0,65687f 76610r,True
1.0,0.7403799295425415,1.0,119690r 123156r,True
0.0,0.21721456944942474,0.0,36885f 118125r,True
1.0,0.9178636074066162,1.0,69991f 120093r,True
1.0,0.11814972758293152,0.0,20574f 114631f,False
0.0,0.1832127869129181,0.0,5706f 108419f,True
1.0,0.8300439715385437,1.0,90129r 22358r,True
1.0,0.7833055853843689,1.0,44899r 115032f,True
1.0,0.9135424494743347,1.0,97768f 98173f,True
0.0,0.16721539199352264,0.0,1243f 75645r,True
1.0,0.9063310027122498,1.0,90139r 92809r,True
1.0,0.8881344795227051,1.0,107979r 21955f,True
0.0,0.07846888899803162,0.0,70841f 68214r,True
0.0,0.5198419094085693,1.0,59484r 43868f,False
1.0,0.9165454506874084,1.0,118125f 119656r,True
0.0,0.3191894590854645,0.0,109131r 12972r,True
0.0,0.6960622668266296,1.0,55211f 123360f,False
1.0,0.9043141603469849,1.0,123701r 41643r,True
0.0,0.47324129939079285,0.0,97273r 66910r,True
1.0,0.7859179973602295,1.0,111757r 106850r,True
1.0,0.7375439405441284,1.0,58127r 122194r,True
1.0,0.663121223449707,1.0,58553f 45248r,True
1.0,0.789107620716095,1.0,78718f 1767r,True
0.0,0.8223929405212402,1.0,56611r 62078f,False
0.0,0.8041940927505493,1.0,71060f 79687f,False
1.0,0.5280748009681702,1.0,47046f 117396r,True
0.0,0.3217649459838867,0.0,33481f 19029f,True
0.0,0.5159342885017395,1.0,107105f 123325f,False
1.0,0.6212196946144104,1.0,79481r 117004f,True
1.0,0.2787393629550934,0.0,126398f 5970r,False
0.0,0.3411242961883545,0.0,97553r 72935r,True
0.0,0.06310068070888519,0.0,109056f 10145f,True
1.0,0.8279440402984619,1.0,81277r 119690f,True
1.0,0.5381317734718323,1.0,19581f 28219f,True
0.0,0.1279144585132599,0.0,65732f 64565r,True
0.0,0.19995461404323578,0.0,83000r 70417f,True
0.0,0.19234783947467804,0.0,52892r 21508f,True
1.0,0.9173799157142639,1.0,115820f 123221f,True
0.0,0.4991784393787384,0.0,83060r 10056f,True
0.0,0.9315685629844666,1.0,86627r 82122r,False
0.0,0.06522447615861893,0.0,30289f 29840f,True
1.0,0.6506323218345642,1.0,97977f 4983f,True
0.0,0.31860294938087463,0.0,90555f 75366r,True
1.0,0.2831762135028839,0.0,89020r 40275f,False
0.0,0.08202853053808212,0.0,126021r 73235r,True
0.0,0.07885237783193588,0.0,99847f 48530f,True
0.0,0.0757109746336937,0.0,117467f 48607f,True
1.0,0.8429303765296936,1.0,49212r 71602f,True
0.0,0.6025590896606445,1.0,44890r 3230f,False
0.0,0.651807963848114,1.0,80186f 78064f,False
1.0,0.7047252655029297,1.0,78833f 86957r,True
0.0,0.3643164038658142,0.0,96229f 101858f,True
1.0,0.8454081416130066,1.0,24223f 48442f,True
1.0,0.7610465288162231,1.0,90144f 116553r,True
1.0,0.26860755681991577,0.0,22420f 78809r,False
0.0,0.19150972366333008,0.0,28313r 81452r,True
1.0,0.9091016054153442,1.0,110658f 90783r,True
1.0,0.9383420348167419,1.0,62634r 2658r,True
0.0,0.1575859636068344,0.0,109430f 44867f,True
0.0,0.11903467774391174,0.0,78374f 95322r,True
1.0,0.10300689935684204,0.0,56056r 64344r,False
1.0,0.818428099155426,1.0,112525f 95001r,True
0.0,0.08987410366535187,0.0,95737f 45744f,True
1.0,0.8993651270866394,1.0,33178f 102069f,True
0.0,0.5437548756599426,1.0,123083f 104009r,False
0.0,0.2546347379684448,0.0,61929f 24911f,True
0.0,0.45307570695877075,0.0,2053f 80431r,True
1.0,0.05330771207809448,0.0,116635r 99113f,False
1.0,0.884677529335022,1.0,57331f 95218r,True
1.0,0.7016991972923279,1.0,52557f 115511f,True
1.0,0.8738006949424744,1.0,126409r 53773f,True
1.0,0.6963248252868652,1.0,125362r 33178f,True
1.0,0.8320847749710083,1.0,62269f 112384r,True
0.0,0.8652464151382446,1.0,7917f 76116f,False
1.0,0.8951793909072876,1.0,108824r 121659r,True
0.0,0.19651858508586884,0.0,78006f 68884r,True
0.0,0.21175730228424072,0.0,122685f 50364f,True
1.0,0.7944517135620117,1.0,81112f 95011r,True
1.0,0.18827717006206512,0.0,101322f 98884f,False
1.0,0.629539430141449,1.0,50268r 69916r,True
0.0,0.05487504601478577,0.0,94506r 30430r,True
0.0,0.2858915328979492,0.0,63936f 70645f,True
1.0,0.9296917915344238,1.0,28200f 1443r,True
0.0,0.060887765139341354,0.0,72328f 24373r,True
0.0,0.1348295509815216,0.0,118148f 107144r,True
1.0,0.4522237777709961,0.0,44415f 107979f,False
0.0,0.14298909902572632,0.0,54350f 125322f,True
1.0,0.9269561171531677,1.0,69089r 36172f,True
1.0,0.8160579204559326,1.0,114713r 96200r,True
1.0,0.882035493850708,1.0,24319r 100561f,True
0.0,0.0654473826289177,0.0,32143f 123040r,True
1.0,0.6114921569824219,1.0,125170r 94209r,True
1.0,0.9029334187507629,1.0,46857r 84373r,True
0.0,0.054609477519989014,0.0,102098r 84672f,True
1.0,0.9229302406311035,1.0,6536f 51300r,True
1.0,0.28505516052246094,0.0,67298f 127155r,False
1.0,0.8247624635696411,1.0,84672f 25091r,True
1.0,0.28495848178863525,0.0,22045f 40701f,False
0.0,0.8175613880157471,1.0,68721f 102059f,False
1.0,0.8878239393234253,1.0,61580f 75591r,True
0.0,0.7973276972770691,1.0,72487r 114405f,False
1.0,0.2718122899532318,0.0,20444r 36206f,False
0.0,0.05822335556149483,0.0,2744f 71019f,True
1.0,0.08267182856798172,0.0,5221f 26382r,False
1.0,0.12771040201187134,0.0,82077r 105872f,False
1.0,0.3250246047973633,0.0,228f 50214r,False
0.0,0.7091974020004272,1.0,90080r 52816f,False
0.0,0.10555431991815567,0.0,51625f 126988r,True
0.0,0.0842299535870552,0.0,101324f 20493r,True
1.0,0.8281668424606323,1.0,80851r 86886r,True
0.0,0.5878250598907471,1.0,52944f 118351r,False
0.0,0.6937462091445923,1.0,55098r 39009f,False
0.0,0.11992542445659637,0.0,64869r 53993f,True
0.0,0.44528743624687195,0.0,113482f 74746f,True
1.0,0.9058943390846252,1.0,88844f 111124r,True
0.0,0.07847568392753601,0.0,96229r 119253r,True
1.0,0.847452700138092,1.0,36113f 7362f,True
0.0,0.8521072268486023,1.0,57411f 32567r,False
0.0,0.7978057861328125,1.0,108808r 122881r,False
1.0,0.7086500525474548,1.0,119569r 98584r,True
1.0,0.8439515829086304,1.0,120696r 118593f,True
1.0,0.8662123084068298,1.0,98583f 59158f,True
0.0,0.10456904023885727,0.0,94091r 4210f,True
0.0,0.16489478945732117,0.0,74875r 22438r,True
1.0,0.1019238606095314,0.0,2176r 96229f,False
1.0,0.8659279942512512,1.0,64263f 115823r,True
1.0,0.8561637997627258,1.0,20647r 114798f,True
1.0,0.390913724899292,0.0,88187r 103977f,False
0.0,0.2802235186100006,0.0,19034f 92647r,True
0.0,0.7247185707092285,1.0,86182r 55403r,False
1.0,0.4111468493938446,0.0,89079f 45245r,False
0.0,0.06532054394483566,0.0,72462r 86900f,True
0.0,0.06757504492998123,0.0,107979f 65727f,True
0.0,0.7434406876564026,1.0,126922f 56444f,False
1.0,0.9054384231567383,1.0,71602r 117004r,True
